hsa-miR-3909,hsa-miR-454-3p,hsa-miR-19a-3p,hsa-miR-4306,hsa-miR-9-5p,hsa-miR-30c-5p,hsa-miR-374a-5p,hsa-miR-32-5p,hsa-miR-1-3p,hsa-miR-744-3p,hsa-miR-15b-3p,hsa-miR-140-3p,hsa-miR-148a-3p,hsa-miR-149-5p,hsa-miR-543,hsa-miR-342-5p,hsa-miR-629-5p,hsa-miR-379-5p,hsv2-miR-H10,hsa-miR-125a-5p,hsa-miR-324-5p,hsa-miR-4326,hsa-miR-7-1-3p,hsa-miR-1343-3p,hsa-miR-212-3p,hsa-miR-941,hsa-miR-184,hsa-let-7b-3p,hsa-miR-1843,hsa-miR-15a-5p,hsa-miR-2110,hsa-miR-3613-3p,hsa-miR-215-5p,hsa-miR-181a-5p,hsa-miR-500a-5p,hsa-miR-495-3p,hsa-miR-30b-5p,hsa-miR-628-3p,hsa-miR-1304-5p,hsa-miR-193a-5p,hsa-miR-331-3p,hsa-let-7a-5p,hsa-miR-362-5p,hsa-miR-30e-3p,hsa-miR-4508,hsa-miR-92a-3p,hsa-miR-145-3p,hsa-miR-301a-3p,hsa-miR-382-3p,hsa-miR-93-3p,hsa-miR-125b-1-3p,hsa-miR-7977,hsa-miR-326,hsa-miR-23b-3p,hsa-miR-550a-3-5p,hsa-miR-16-5p,hsa-miR-212-5p,hsa-miR-589-5p,hsa-miR-185-3p,hsa-miR-320e,hsa-miR-22-5p,hsa-miR-20a-5p,hsa-miR-4732-5p,hsa-let-7f-5p,hsa-miR-127-3p,hsa-miR-10a-5p,hsa-miR-33b-5p,hsa-miR-1224-5p,hsa-miR-3074-5p,hsa-miR-28-3p,hsa-miR-628-5p,hsa-miR-548o-3p,hsa-miR-221-3p,hsa-miR-29c-5p,hsa-miR-181b-3p,hsa-miR-200a-5p,hsa-miR-7704,hsa-miR-21-3p,hsa-miR-26b-3p,hsa-miR-146a-5p,hsa-miR-320b,hsa-miR-320c,hsa-miR-200c-3p,hsa-miR-33a-5p,hsa-miR-378g,hsa-miR-98-3p,hsa-miR-15b-5p,hsa-miR-484,hsa-miR-210-3p,hsa-miR-451a,hsa-miR-17-5p,hsa-miR-483-5p,hsa-miR-188-5p,hsa-miR-664a-3p,hsa-miR-151a-3p,hsa-miR-338-5p,hsa-let-7b-5p,hsa-miR-4732-3p,hsa-miR-10399-3p,hsa-miR-1296-5p,hsa-miR-195-3p,hsa-miR-24-1-5p,hsa-miR-3182,hsa-miR-889-3p,hsa-miR-3615,hsa-miR-203a-3p,hsa-miR-27a-5p,hsa-miR-329-3p,hsa-miR-30c-2-3p,hsa-miR-766-3p,hsa-miR-128-3p,hsa-let-7g-3p,hsa-miR-199a-5p,hsa-miR-10b-3p,hsa-miR-101-3p,hsa-miR-3613-5p,hsa-miR-758-3p,hsa-miR-486-5p,hsa-miR-874-3p,hsa-miR-151a-5p,hsa-miR-130b-5p,hsa-miR-532-3p,hsa-miR-199b-3p,hsa-miR-363-3p,hsa-miR-10527-5p,hsa-miR-142-3p,hsa-miR-155-5p,hsa-miR-130a-3p,hsa-miR-345-5p,hsa-miR-185-5p,hsa-miR-450a-5p,hsa-miR-378a-3p,hsa-miR-4746-5p,hsa-miR-30e-5p,hsa-miR-1307-5p,hsa-miR-494-3p,hsa-miR-206,hsa-miR-1306-5p,hsa-miR-411-5p,hsa-miR-432-5p,hsa-miR-18a-5p,hsa-miR-10a-3p,hsa-let-7f-1-3p,hsa-miR-584-5p,hsa-miR-4433b-3p,hsa-miR-485-5p,hsa-miR-23a-3p,hsa-miR-423-5p,hsa-miR-550a-5p,hsa-miR-1246,hsa-miR-30d-5p,hsa-miR-3605-3p,hsa-miR-183-5p,hsa-miR-382-5p
0.0,0.0,4.441273948056958,2.0332504417900603,14.42845509204087,7.752696885982803,1.9198870551202185,5.84816383199792,5.489424034841757,3.8991438854401816,5.0246413000909955,12.071473931158103,13.088520593675364,5.078462962565692,8.130938137820142,2.1383513224061357,6.648086573035536,10.641538516338462,2.6458267521496444,9.870030651449365,3.446048839065853,0.0,3.86891840616583,5.298527407625178,6.771675829292498,2.1383513224061357,4.219678440159018,7.684915753499172,1.3485894728722014,6.17282728150742,2.8452934812486497,1.1617613976596912,4.312439249084853,14.793001713197077,0.9470886741999908,8.779111935273653,4.770443917603429,6.498174660327443,0.0,5.078462962565692,3.2721918013384568,10.669207769100662,0.0,6.483287716000655,3.2721918013384568,12.842550466363711,7.981803543903564,0.0,5.566781846257149,1.3485894728722014,9.570606037809428,1.3485894728722014,9.86859927979252,9.062282065401572,1.6623341581965907,10.803363108356635,6.746959751589327,2.4142883288126216,6.3799107415503755,4.786702953087422,7.962252913907158,7.264977942096469,3.6011898637051853,9.655503895063749,13.150740144208633,8.671589679847628,0.0,11.223869549789955,4.3566748881098745,7.769156020434022,3.7742459860004556,0.6947929161243449,12.019644733974392,4.195525413759392,3.9861970016459574,2.4142883288126216,2.4956671699889723,3.1265022764291475,1.6623341581965907,10.527044154638746,10.055071257927567,8.167096507251005,1.5139738675826775,4.737365587760312,6.297206744300752,4.312439249084853,5.878822655915265,7.502530149469223,6.221482663715206,14.87982984950784,5.192687121100424,1.9198870551202185,5.407682081593994,0.0,12.080157273626918,1.1617613976596912,13.835569826976478,0.6947929161243449,0.0,7.376603856735223,4.996958290057985,4.441273948056958,1.1617613976596912,10.251997455684746,5.298527407625178,5.3210290436325876,1.1617613976596912,8.545882967621232,2.78182019435338,0.0,15.158866676562319,3.17671802086395,4.910571863418509,2.1383513224061357,14.065169135689926,3.7412557188295965,3.563940455258332,12.678039645804123,7.883179612449545,4.501618923116564,1.6623341581965907,5.143033769703422,6.726034556961921,8.806281514159567,4.3566748881098745,2.5726997065446073,4.3566748881098745,7.710708296278302,3.6011898637051853,10.592958650031829,4.786702953087422,13.280010965582074,0.0,13.17738343964121,5.988317937746729,0.0,9.070605811720647,3.563940455258332,9.031912551798966,11.359468123652205,1.796850350144792,4.170961132161124,4.461670685642982,5.407682081593994,1.9198870551202185,0.0,10.552227778292805,12.934462331367152,2.3280432499017687,1.3485894728722014,13.679188890251604,0.0,4.596902522817991,9.558820369031295
1.485789724808541,4.609350581081467,7.817865441690928,1.0877617047616583,4.541249483096162,9.829216054430589,6.601586551385719,5.5930098086910505,9.366940473695871,1.7008305272017172,6.504781370796463,14.553092459342647,14.16357721212479,2.1297184831581544,2.399628570632817,6.040571569960053,9.035568635755489,8.529310053098794,1.3649177156518586,9.885917068100094,5.5241141553623345,1.5973130338319232,2.33673609755868,1.3649177156518586,0.9262668256659017,6.404847869412591,4.2654468053753005,4.498790363737715,7.5182307764172505,8.752023532164797,6.468571126369162,2.2020756375211947,10.778826119918977,12.395964612111387,1.3649177156518586,3.9241518889332774,8.496417931569619,6.280864013482932,1.3649177156518586,7.622430327586374,4.568876862474141,15.696881374836149,2.9121810502374634,11.26488954174701,3.476247169303231,13.295400515138383,7.029571233385404,4.5130826974710905,3.476247169303231,4.17845107988236,1.3649177156518586,0.9262668256659017,7.080844875435203,10.023313169955344,2.2020756375211947,12.045888869659679,0.0,6.203660058120806,6.203660058120806,1.9731133294665169,5.062323768554668,11.465964866001425,5.770061413706219,14.548641277730765,7.677400316463251,13.551151899976336,4.231275411321752,5.703072659713613,2.626912207861587,10.649955035210285,4.992635343752909,4.3790489584229375,11.058539008793781,4.213881325823694,2.053539808270273,2.1297184831581544,0.9262668256659017,5.0229149160757895,4.45504366495954,14.143961602528732,6.1769791779442365,5.658764775311435,7.893560186810717,5.421774596626916,6.676515981542295,2.270976440336447,7.9030879678270605,8.11703636237085,6.366005211688148,18.024657127706615,10.867533944172177,6.317970005164048,3.78973122124514,2.1297184831581544,13.768110090190222,8.403574824344059,16.479434387830388,2.7765860657522143,6.015691985716992,1.8879372016007094,2.270976440336447,0.0,3.0361195519936017,5.787803857191357,7.861804067069952,5.6651783969998375,4.982399261762559,2.053539808270273,3.8807218699431414,4.699594584901566,7.753109756838344,0.9262668256659017,8.460916366996134,3.0361195519936017,15.152354987245854,6.3933044838619715,1.8879372016007094,15.56879522833151,5.253215097553031,9.85609423423179,3.7175124448404215,6.362062802355798,8.449814692113154,10.431042746261816,3.150247996516512,12.432845263105666,8.17885388971194,8.397809581533927,5.391149920389415,12.560144613558963,4.440161598061274,13.679953803388425,3.9241518889332774,13.970124085167726,10.280174595024494,5.295170838283406,7.456710288763646,3.416675764543769,3.18636899466163,7.9628798600800295,7.782904938534051,3.2560061049033204,3.0361195519936017,9.317919664112658,9.184756993860637,3.533455998954586,12.192194232971907,13.347050445199882,3.416675764543769,6.079507460886346,14.41264300889942,1.7974150316337427,11.032575476696382,8.688900842490165
0.0,0.0,4.8410192399250365,0.0,10.057924297758687,6.971252646276782,0.0,0.0,0.0,0.0,0.0,8.253949003361589,10.183342389124425,4.8410192399250365,0.0,0.0,0.0,0.0,0.0,8.65135718421089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.703611735516157,0.0,0.0,0.0,13.495540993099384,0.0,0.0,4.8410192399250365,0.0,0.0,0.0,0.0,11.61679162625687,0.0,5.8156288970854195,0.0,12.792802025413241,6.802764166439512,0.0,0.0,0.0,0.0,0.0,0.0,7.9654922132395996,0.0,9.59900012825808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.224713363196166,8.837335329688731,13.257536562576872,0.0,0.0,0.0,9.315611522898672,0.0,0.0,7.604570320184953,0.0,0.0,0.0,0.0,6.611963945559737,0.0,9.184582602296665,9.184582602296665,5.409104592174225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8410192399250365,0.0,0.0,0.0,4.8410192399250365,10.697543290007975,4.8410192399250365,9.184582602296665,0.0,0.0,0.0,5.409104592174225,0.0,0.0,0.0,5.8156288970854195,11.028879070743882,0.0,0.0,5.8156288970854195,0.0,8.880311281791558,0.0,6.392027669616231,0.0,10.888576972656576,0.0,0.0,10.266688690774162,0.0,7.25866722078718,0.0,0.0,7.703611735516157,6.392027669616231,0.0,4.8410192399250365,10.434682623036705,9.002053554963606,0.0,0.0,0.0,8.253949003361589,0.0,10.405557550085847,0.0,0.0,0.0,0.0,6.802764166439512,0.0,0.0,0.0,0.0,6.132424857501459,0.0,0.0,8.379086003255363,12.11653809740987,0.0,0.0,10.940265213078307,0.0,0.0,0.0
0.0,0.0,3.7374580667472626,2.420764750808212,14.15568077594007,7.751286163267548,1.29367414450795,5.40491008231975,5.009328932152601,3.697663360360518,2.3195222269898204,12.14115845456426,13.035022829191842,5.0729250708431195,8.329953372046905,0.0,4.414218303877462,10.621290946156632,2.420764750808212,10.240493107364314,2.420764750808212,0.0,4.0534412411066825,5.986756448659994,6.478641719943884,0.0,5.163353113132025,7.385418746440351,1.8238116727359348,4.285907316735155,0.0,1.49282478892703,1.8238116727359348,14.863652011314171,1.0625617482713918,9.058921115596974,5.177888365702692,6.472759300874526,0.0,5.04147739965208,4.1743514727489845,10.56053699712584,0.787230148679118,6.66558433948762,3.279336924634639,12.103704354006458,8.030927029292615,0.0,5.579282419638084,0.0,9.687787345148973,2.092853824272532,9.811213687674147,8.697123686925341,0.0,10.64796403577922,6.975336371597874,1.6677894715588337,6.513441278572038,4.742243837274023,7.726781438662755,6.716253847977167,0.0,9.515381065545226,13.33723442435529,8.50731492768841,0.0,11.427398160015537,3.9889607876547952,7.931499403142402,3.614621344177271,0.0,11.977619236535768,4.619831677037442,4.285907316735155,1.9645952496699295,2.51536599446213,3.7761844934027566,0.787230148679118,10.659662270791802,10.065895231333638,8.2236332211727,2.210635067900412,4.780843712281516,6.430896778230113,4.203059490105514,2.7668206700264086,6.991883320563474,5.901745334370196,10.968994228801375,5.206526782138574,2.420764750808212,5.429413851355722,0.0,12.35641774279552,1.0625617482713918,13.910349171950346,0.0,0.0,7.0873671829918745,5.10370184801478,4.1743514727489845,1.8238116727359348,10.165894649417414,3.1672515670621917,5.441511411598972,1.49282478892703,8.460524940993137,2.604143884593344,0.0,15.39598776321815,3.614621344177271,5.674610361404394,1.6677894715588337,13.905478678980657,3.526505886237134,3.955606617469494,8.74793435395645,7.984138695565891,4.486061742013809,1.49282478892703,5.341765537024181,6.835649294822418,7.437689814294578,4.021561224156988,4.0534412411066825,3.955606617469494,7.419456679358017,3.0457189925185197,10.854621287721294,5.465406392090481,13.404248006720152,0.0,13.1321040550088,6.082569191352481,0.0,9.51251680664496,4.438565806607645,8.874909966747055,11.520866830018804,0.787230148679118,2.841760373464416,4.084631991637919,4.486061742013809,2.7668206700264086,1.29367414450795,10.400877798101558,12.44771177572213,0.787230148679118,2.687773971659282,13.81886585781856,0.0,4.438565806607645,9.546518216811235
3.4593343913879644,5.930632140576325,7.948260714263311,0.0,0.0,11.164171534569691,5.882537911810771,8.09265058235913,0.0,3.169829934869708,7.179802877295944,11.483205042022115,12.361014404729783,0.0,2.807263250827607,8.581093910844315,4.3922155654969695,0.0,5.554484176964567,10.200791745574046,5.491748522755259,2.807263250827607,3.906790775542834,0.0,0.0,8.867172018399177,0.0,7.400773118813061,5.044290410059516,13.412065925300553,3.700340995036738,4.954092810186767,4.954092810186767,14.498305996465652,0.0,0.0,9.436604746137753,5.554484176964567,2.3218425352539214,0.0,4.3922155654969695,12.479420737649459,3.169829934869708,7.3127766776180865,7.383597982584151,18.940834592036087,5.7278155222327705,7.531275088312884,0.0,6.741361035639026,2.3218425352539214,4.523459655901773,6.6581055913702025,8.479673613286282,0.0,17.074316784728374,0.0,7.531275088312884,3.906790775542834,1.5848912013790002,4.3922155654969695,7.800793429201254,5.67232048877843,13.614717908487522,7.3486218600576105,13.106946631395775,4.754784513093704,3.700340995036738,0.0,11.820470961891006,3.169829934869708,3.169829934869708,10.143276358221296,0.0,0.0,0.0,5.2852980109429035,9.100555583487099,6.475627682364934,9.240684558611251,9.571645833713294,6.442837774873303,0.0,3.169829934869708,0.0,4.954092810186767,8.945337102989074,13.697186457169305,8.154711533995636,16.790483367911843,8.565947370037723,0.0,4.247826192271578,4.8578777328674745,12.054158214439068,5.357447662922503,11.120778940479306,9.91427829265425,3.700340995036738,3.906790775542834,0.0,2.3218425352539214,3.4593343913879644,3.169829934869708,10.699465567266675,8.89167697805058,4.087362182331318,0.0,2.3218425352539214,5.882537911810771,10.735449136306672,3.700340995036738,6.942408424551465,0.0,11.823658358959634,3.4593343913879644,0.0,21.1780575940532,6.5697497838305745,11.11037640785529,6.96567818996157,6.442837774873303,8.804024310119999,11.574013519753573,2.3218425352539214,8.565947370037723,6.1897190736719985,10.153445175275385,8.610918120513071,3.700340995036738,2.807263250827607,10.277180535979662,4.247826192271578,13.838604575278794,9.627427069352159,2.3218425352539214,0.0,4.087362182331318,3.906790775542834,0.0,4.247826192271578,3.4593343913879644,3.906790775542834,10.181045398653467,0.0,2.807263250827607,10.03469211420094,16.318877103099645,4.523459655901773,9.13688435171767,14.54612435839649,7.276018144967151,7.761444774986693,0.0
0.0,0.0,4.435832016265219,1.6922849043724497,14.294132474491024,7.75354650549486,1.0812309582801614,5.363530737084714,4.6271172890405365,4.1487396703643125,3.1392868294633374,11.959999432199591,13.027801191328738,5.11911455041726,8.742703391617983,0.0,4.2367566369443965,10.408898591917707,1.0812309582801614,10.492846932509343,2.8906575015609306,0.0,4.4725509236534675,6.248691972682109,6.7187876318076105,1.0812309582801614,2.2943831859271975,7.871663114249903,0.6396214396934792,4.4725509236534675,0.8772577467042044,1.2599056429805124,1.9220461680565726,14.916231646455607,1.0812309582801614,9.072205665826065,4.985756207170804,6.881227842480078,0.0,4.706332394754568,3.9804721399339096,10.540642810003492,0.6396214396934792,6.527007303297471,2.2943831859271975,12.480452430531072,7.979242827598112,0.6396214396934792,5.10748779571949,1.8117346362459064,9.732528067716705,1.6922849043724497,9.711080874124331,8.861675338326556,0.0,10.569002234276367,6.7713117163561005,1.0812309582801614,6.150133120194699,4.781423439813527,7.61054673374095,6.89143359324135,0.0,9.434595505082353,13.168334944765911,8.67637569635379,0.0,11.17207902169415,4.3789395839867105,7.861316036515335,3.7899553019318755,0.0,12.051298315031293,4.490565763466805,3.8747033014760226,2.2943831859271975,2.2943831859271975,2.8906575015609306,1.9220461680565726,10.362575189707867,9.852308077141439,7.923971901363962,2.2943831859271975,4.3789395839867105,6.044344196276806,3.901881312898088,3.1842556147870487,7.233836718576195,5.806199030014491,11.30511081995019,4.998402107588658,1.9220461680565726,5.56399353391687,0.6396214396934792,12.228384839914824,1.2599056429805124,13.9187621759889,0.0,0.6396214396934792,7.060761567334902,4.920808552436684,4.643312096014327,0.6396214396934792,10.115445177093793,3.6366091194077943,5.2411819941861015,1.4188704757602546,8.89333558496691,2.209915583540893,0.0,15.84264391845655,2.8353427198444034,5.512025351572523,1.4188704757602546,13.49430920920242,2.8906575015609306,3.7305581009888713,9.114205597378444,7.806640895007962,5.010938123237207,2.1201932826252223,5.20890191784478,6.603496586502434,7.5559868529196885,4.398154092031917,4.055001999865191,4.398154092031917,7.388354988760351,2.8353427198444034,10.658371544174992,5.023366147333854,13.128487876621936,0.0,13.100855527734149,5.806199030014491,1.0812309582801614,9.297416750394175,4.055001999865191,8.916841178710671,11.45899610396505,1.0812309582801614,3.2701947385265013,4.960126926234951,3.8747033014760226,1.0812309582801614,0.8772577467042044,10.498421942516066,12.370367795422128,0.3549713191669203,1.4188704757602546,13.940325141233384,0.0,4.972998478540223,9.415274072198999
0.886164638547742,0.0,5.017274953805284,1.825691273573413,15.493457853893327,8.872869422517647,0.0,6.174995738784532,5.467966055868389,2.96089131808066,3.6382426310304177,11.833926448449182,12.729289653013748,7.306986704398206,11.600073078318593,3.179261424671147,4.553285873168378,10.03015303960299,4.233686940167112,11.787946256986302,3.0374132290567903,0.0,3.77861239066328,5.454074884634923,4.7706143517064,1.6418419980409413,2.268180519448806,8.91657686057006,0.886164638547742,4.297311257825069,1.9887378268895726,0.0,1.4310945114043327,14.058281758226022,0.5100788480386759,9.873288470106672,4.701746073874282,7.518653560902087,0.0,5.685694499020005,3.4269281902511763,11.936304723064055,0.0,5.535483758701681,2.794476666142855,13.002122356715589,8.388933794939868,0.0,5.874831671772506,1.6418419980409413,11.262257636869641,0.0,9.071317769053795,5.425884727274327,1.4310945114043327,9.081518680484622,8.008974536487445,1.825691273573413,5.143816653045685,5.161020926295141,8.627311589762021,6.257289561890456,1.825691273573413,10.998692913185451,13.07058060626918,10.916237046599683,0.0,11.828048074488624,5.054576319883785,8.728872083589147,2.606332380400569,0.0,11.072433934340904,2.7034693789111506,2.794476666142855,1.6418419980409413,2.3899192564421177,2.3899192564421177,3.110079969157193,10.181666963881874,11.130357144866874,9.724280256265951,1.4310945114043327,4.748021575142517,6.224933125855226,4.814765412718047,2.1352144515000804,11.10807615537925,5.178022452382076,11.220813701054265,4.472903710534526,3.0374132290567903,4.4450826239526595,0.0,11.404252716419826,2.268180519448806,15.077603756022944,0.886164638547742,0.0,7.630955321678691,6.312223791620489,4.748021575142517,0.0,10.311084345553622,4.387777287593303,5.178022452382076,0.0,10.535033852321465,3.0374132290567903,0.0,17.88994232188856,2.880082151091343,4.553285873168378,0.886164638547742,12.758370473119305,3.3084028986234846,4.472903710534526,11.518994150532194,9.497584228212634,5.440048659065243,3.865136584271219,4.814765412718047,6.1056044220090575,6.647400260738932,5.090937504242806,3.179261424671147,4.500198426863251,7.450324538094401,0.0,9.489094555100747,4.167126752860187,12.842502930863716,0.886164638547742,12.622723464168285,4.678039531580034,0.0,8.73175356221999,3.4269281902511763,9.28746381609435,12.565023242747865,0.0,3.482728609551452,6.653491245768803,3.6865660491827317,0.886164638547742,0.0,10.479973024758026,14.601341285985773,0.886164638547742,1.184206700989604,13.449037114124991,0.0,6.032706102850026,10.723789072085527
0.0,0.0,6.8582650058560874,0.0,0.0,10.095023723231321,0.0,0.0,0.0,0.0,0.0,6.8582650058560874,11.89055068170148,0.0,0.0,0.0,0.0,0.0,6.8582650058560874,8.172712995886801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800781819996523,0.0,0.0,0.0,11.601128502303856,0.0,0.0,8.172712995886801,0.0,0.0,0.0,0.0,11.168331623875822,0.0,0.0,6.8582650058560874,14.400432097622245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8582650058560874,0.0,12.431000314049747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.704189967719678,0.0,12.168018158986499,0.0,0.0,0.0,9.018486106492658,0.0,0.0,9.17021098427208,0.0,0.0,0.0,0.0,0.0,0.0,9.654922153270624,6.8582650058560874,0.0,0.0,0.0,0.0,7.439076681700704,0.0,9.17021098427208,0.0,12.460742325626113,0.0,0.0,0.0,0.0,10.753503063358032,0.0,7.852034281506705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434913879883233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.272624548492205,0.0,0.0,16.607342213554386,0.0,12.289008335674213,0.0,0.0,9.018486106492658,8.172712995886801,0.0,9.432827965983432,6.8582650058560874,6.8582650058560874,0.0,0.0,0.0,9.548144603499196,0.0,8.434913879883233,6.8582650058560874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.656710633501964,0.0,0.0,6.8582650058560874,14.015788631867201,0.0,0.0,10.16895834940202,0.0,0.0,0.0
0.0,8.121775921710542,7.8375062439040555,0.0,0.0,10.546395562438054,6.432942956103275,7.233123763262842,0.0,0.0,6.432942956103275,9.043375287502908,7.539400781098532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482187027178944,4.482187027178944,0.0,0.0,0.0,4.880995884810635,0.0,0.0,4.880995884810635,12.739788575557611,0.0,0.0,0.0,13.217198924810761,0.0,0.0,8.667627200790195,0.0,0.0,0.0,0.0,14.040114653917074,0.0,0.0,0.0,16.312623798210428,0.0,6.930523727246278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63915775730375,0.0,4.482187027178944,0.0,0.0,4.482187027178944,8.788647355977844,5.449545111669989,15.316546563552343,0.0,5.856305414689358,0.0,0.0,0.0,6.173244300826425,0.0,3.9291442082363193,6.173244300826425,0.0,0.0,0.0,0.0,5.193098439962226,0.0,3.9291442082363193,5.193098439962226,0.0,0.0,0.0,0.0,0.0,8.667627200790195,8.900296757944437,6.3089292804727455,16.257992323956003,8.589821775158828,0.0,0.0,0.0,8.921626005358524,0.0,11.85394263239889,6.432942956103275,0.0,0.0,0.0,0.0,0.0,0.0,6.547135136028896,0.0,0.0,0.0,0.0,0.0,6.930523727246278,0.0,0.0,0.0,12.11922172001958,3.9291442082363193,0.0,18.726621623881385,0.0,9.992473303953195,0.0,0.0,0.0,10.198735335545125,0.0,8.616225905181608,0.0,9.866154695829659,6.173244300826425,6.432942956103275,0.0,8.006730253341878,0.0,11.90034075895906,4.880995884810635,0.0,0.0,0.0,0.0,0.0,3.9291442082363193,0.0,0.0,7.3635342024950265,0.0,0.0,5.193098439962226,13.605264159519885,4.482187027178944,0.0,11.026633595981957,0.0,7.9245980141690175,0.0
6.261485741157579,3.873969256471916,7.41359650065447,0.9457644075641041,4.4940548388990464,11.324340333718219,7.648164024421317,6.055917986952048,4.8703341866183285,2.303456131063507,7.421412629983469,11.641092002306838,16.574231619917324,0.0,9.337690858336583,9.079431369955353,10.773450505944922,7.638137361844403,0.7609932227142322,10.640393008495913,3.983618179207869,6.678352368025344,2.5515402233750852,2.08465355400914,0.0,11.277470183474183,4.523403174568736,8.566529443096929,8.234059534243524,5.983850258408713,9.04948227623783,4.085518892879022,6.726466046561442,11.853599117000718,0.0,5.896822386618561,6.304385569090876,7.802776193984425,6.516282324571583,9.746737400749222,4.252557931706567,15.877508387775046,3.8510027513207934,11.370114228240748,5.35961071821142,16.606645693589833,8.10896418147502,2.4328241500740018,4.751348987341427,4.726327347814352,2.161334530821154,2.0036669725936105,6.291649031918756,9.097228866272113,4.217073642153167,11.309412136857741,2.234144694688181,7.0626341042344,7.214307627789361,3.5134722550160005,7.006582124088762,9.096008476533699,6.876158480129401,15.349964445174601,9.086208015292078,13.98567875609987,0.0,2.303456131063507,3.8039429323247544,11.652966686709394,3.222786466589004,5.275864711191742,11.359728082986534,3.1493859212358224,0.0,1.3900436597915984,5.724315091817936,3.031769477775635,6.0508879920129575,12.790951918868915,9.41606509133671,8.060985501396663,7.0323305667317815,0.0,4.124345797319178,4.124345797319178,6.594415696257569,11.143304562868845,5.258515939095176,16.67059782652699,8.431782874647972,7.8556539786702055,0.9457644075641041,6.134100544316352,15.511020637706142,8.761560562008944,16.54414154211496,6.909886317636772,4.858867664712539,3.391443905026974,3.6527864925847586,2.0036669725936105,2.5515402233750852,4.915310082469802,11.197652139401342,5.571131082298672,7.816178442548296,6.119760408789333,0.5490329199353996,4.3376284057682515,13.260210419517252,0.0,10.256638728579299,4.594263702533699,11.459422062492175,6.52718933568172,1.8266299705793783,17.83867151797252,5.1019664977407615,11.102562645665715,9.340270030587032,5.1497996710465825,8.754616423208704,10.728085819243958,5.506463645129175,7.499177305431783,9.512980016612085,5.528343116294501,7.135719942264061,10.15277273081799,7.305824764656568,11.749945977596186,4.124345797319178,11.77093685912021,5.293007336437169,4.523403174568736,5.919076451067137,3.962344966449501,4.948145125204304,9.545083243046514,4.234924879897578,3.3263273448608275,6.208263147377851,11.47417509968606,8.261533599481684,7.914990730631962,11.029172169338802,16.058773887996953,5.798214986749015,5.598967258119767,15.843159265547333,6.688104327124894,10.129998242388952,8.742188150305472
1.6762533145528096,4.937607034229794,8.065067134345115,0.0,0.0,9.758575846724119,4.773554661030091,9.417739225285782,0.0,0.0,8.39653295754419,10.881296922147854,12.507154214725396,2.698201127085026,2.102306456380912,7.954466718036706,4.830336956735594,0.0,5.2604573921017055,10.02498614793955,5.717135329246945,2.698201127085026,3.2904059886672363,0.0,0.0,8.304335438565474,0.0,7.39140365980866,6.70335728829402,14.904225915539232,5.084894752461916,3.1186738026080456,7.210719146977159,15.247374865895857,1.0690039430594682,2.698201127085026,8.478757253277257,5.379393007098641,1.6762533145528096,3.7090510800436,0.0,12.590675534850211,2.698201127085026,6.08697580153272,6.03960076679357,18.843520180347273,4.126788365596734,6.241514901225558,0.0,5.832819240606014,5.776136502844547,2.102306456380912,6.13284447558423,8.734438525956408,2.102306456380912,17.700948090578333,0.0,8.145585694534073,5.416954787833822,0.0,6.381090028530662,7.688761410229149,7.343440737492848,13.131138722772766,8.618313648160623,12.918860612800877,7.088015201452928,1.6762533145528096,0.0,10.872874421849835,1.6762533145528096,4.773554661030091,10.454428919540574,2.698201127085026,0.0,0.0,5.301201813880296,11.212948799488492,6.7629131070843505,9.822951787071403,11.399834169502718,7.313878452801691,0.0,1.6762533145528096,0.0,3.9329868549807103,9.224733710985202,13.854878448135171,9.729015582723122,17.87798862218462,8.145585694534073,5.9654870772101365,6.262300151244489,3.1186738026080456,12.153722140229382,4.126788365596734,12.757575347145947,9.925875111898282,4.297612174242495,0.0,3.2904059886672363,1.6762533145528096,2.698201127085026,3.9329868549807103,10.76048489835048,5.804756233232456,3.9329868549807103,0.0,1.6762533145528096,4.375992963922868,10.789413701474563,3.9329868549807103,5.489265967594684,2.4308037889723675,12.828978319066396,4.652810939311923,3.1186738026080456,20.540390562367325,6.9538967058517445,10.35028225707734,5.9654870772101365,7.428658017342737,8.304335438565474,12.202598009962793,0.0,8.07096989024212,5.746937512694644,11.392782029259374,9.879541318240111,5.037450194287933,4.652810939311923,10.934876320732336,2.9237018702761453,14.654918210222103,10.949368520726303,3.5825372035230485,0.0,4.9883921602270735,5.776136502844547,5.776136502844547,5.776136502844547,1.6762533145528096,3.9329868549807103,10.66615200973116,2.102306456380912,4.521031118611221,10.202171911076979,16.96114422429594,3.2904059886672363,9.15974996968706,14.890575042382332,6.672631318732146,7.992283489456388,1.6762533145528096
